-2.7392525673,-4.092871666,-6.6280584335,2.4636497498,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.3253935575,-6.0699720383,-5.6208634377,-0.2975248992,1,0,0,1,,1,0,0,0,,,1,0,1,0
-5.9365873337,-4.4798922539,-9.9805393219,5.9821434021,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9613804817,-4.5499024391,-9.4673118591,4.8426160812,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.2461428791,-5.1646695137,-7.8749575615,0.8214685321,1,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5417532921,-3.5566453934,1.1485347748,0.0951141566,0,0,1,1,,0,0,1,0,,,0,0,1,0
-3.0305733681,-4.2690515518,-9.4426679611,3.1474294662,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5165195465,-5.3681564331,-7.7763285637,3.767054081,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.616437912,14.6444911957,-9.9931526184,-1.1780964136,0,1,0,0,,0,1,0,0,,,1,1,0,0
-6.5033984184,-5.6219544411,-7.9784269333,5.4248209,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0804238319,-4.4594087601,-8.2684116364,4.7037315369,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1707673073,-5.1090335846,-8.8989515305,6.5709371567,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.557929039,-4.7853269577,-9.1276741028,5.3589315414,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2481803894,-6.4672441483,-7.9322128296,6.1229658127,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0518217087,-5.9371190071,-7.6790323257,5.1505050659,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7708539963,-4.3963727951,-8.7820682526,4.7783751488,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1134943962,-3.2321147919,0.6288536787,-0.9595037103,0,0,1,0,,0,0,1,0,,,1,0,1,0
-8.5907554626,-5.8761944771,-8.5030794144,7.4862589836,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.473110199,-4.3048009872,-9.9280128479,4.4879527092,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8065981865,-4.5782866478,-9.0455493927,6.0832443237,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7035928965,2.3769865036,-9.388923645,0.1303568333,0,1,0,1,,0,1,0,0,,,1,1,0,0
0.631088376,-4.2811288834,-7.296684742,-0.1497393399,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.4343099594,-5.6965837479,-8.433465004,3.632922411,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.531439662,-6.5313720703,-8.5527429581,2.5385901928,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5579180717,-3.5297636986,-9.2547397614,4.2312812805,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.5495638847,-2.7718632221,-8.2724084854,2.4558873177,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.2924644947,-5.4191541672,-5.9767594337,3.1180930138,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.629945755,-3.7419819832,-9.1041870117,4.5771374702,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.486448288,-4.5095338821,-9.1628847122,5.2316627502,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1295828819,-4.4702377319,-9.3538961411,4.8835411072,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3867821693,-5.0711812973,-4.8256874084,3.3107652664,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.9144306183,-4.99954319,-9.7550010681,7.2633390427,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6721305847,-6.2822027206,-8.2764053345,6.467625618,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0041670799,-5.1368837357,-9.0992650986,5.670317173,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1694171429,-4.2637891769,-8.4264068604,3.1070976257,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1218855381,-4.6434745789,-8.2169837952,2.2399020195,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.5028910637,-3.9639101028,-9.9909000397,6.7588434219,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.2809811831,-7.9716649055,-4.3481497765,0.5821502805,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5234160423,-3.1729602814,-8.8237438202,4.6811876297,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2010140419,-5.7208180428,-7.4663257599,4.6660509109,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2306213379,36.1475296021,-8.7551136017,-8.8223648071,0,1,0,0,,0,1,0,0,,,0,1,0,0
-1.0668541193,-6.8165917397,-5.4292173386,1.0469316244,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1225652695,-2.4657514095,-9.6216106415,4.3925395012,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0470814705,-3.5920586586,-11.0811653137,6.7909650803,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7318983078,-4.8931894302,16.5885982513,-9.3193502426,0,0,1,0,,0,0,1,0,,,1,0,1,0
8.7069854736,-7.853582859,-4.1711511612,-7.7280158997,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.0598602295,-5.0115914345,-8.2729310989,6.0170698166,0,0,0,1,,0,0,0,1,,,0,0,0,1
-10.9051351547,-4.5619974136,-10.2091827393,9.0860548019,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.014231205,-4.9097423553,-8.8777236938,4.7881174088,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.6009608507,-4.695848465,-8.6430845261,2.1917743683,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3942060471,-5.3039703369,-7.7301268578,3.6998164654,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.5900583267,-6.5522527695,-3.9283080101,-4.5403342247,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.0308842659,-4.3389968872,-8.3988418579,5.7149739265,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0571527481,0.2120651007,-10.3074035645,4.7252573967,0,1,0,1,,0,1,0,0,,,0,1,0,0
-5.0790071487,8.6686925888,-9.9060668945,1.2530968189,0,1,0,1,,0,1,0,0,,,1,1,0,0
-4.90294981,-4.2639942169,-8.5647087097,4.2671737671,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.1636503935,-4.4904975891,-6.094496727,0.8527827263,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.5727186203,-5.0751276016,-9.4875965118,8.4391107559,0,0,0,1,,0,0,0,0,,,1,1,1,0
-8.9616794586,-6.4197254181,-8.8608007431,7.9835124016,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.6786237955,-6.0058937073,-5.6392884254,1.3592711687,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.8558833599,-2.6197400093,-8.5760135651,2.8061981201,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0709004402,-6.5979738235,-8.742816925,5.1048898697,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1539649963,-3.7866063118,-10.0611562729,6.3894200325,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.7967300415,-4.6194558144,-7.4285616875,2.1632010937,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.6500532627,-6.888689518,-4.1772737503,1.2742482424,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.5779838562,-4.2870278358,-8.4484672546,3.5754756927,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1042385101,-3.4266495705,-10.2049818039,6.5815324783,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7574105263,-5.6567044258,-9.3959350586,6.6114845276,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1354751587,-4.6208701134,-8.9233093262,5.6518478394,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9885411263,-4.0620260239,-8.0695085526,3.8337888718,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.7340669632,-4.5796871185,-8.7269086838,3.7763504982,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5440196991,-5.3807163239,-7.5503745079,5.8545198441,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5920979977,-4.8456707001,-8.8352022171,2.1288340092,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.2290000916,-5.7568554878,-9.0130882263,4.4784240723,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.7439246178,-4.4150767326,-9.4526109695,4.7866039276,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.559844017,-5.6120929718,-8.9774045944,6.097155571,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3490040302,-4.3351874352,-8.8660135269,2.4564740658,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.0976372808,-0.9004225731,8.2562017441,-9.0422334671,1,0,1,0,,1,0,1,0,,,1,1,1,0
2.5149903297,-9.8398113251,-3.5684480667,-2.2869212627,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.3955907822,-4.4274687767,-9.5210466385,4.5036873817,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.7790036201,-5.0502586365,-8.1782855988,5.7439527512,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6524105072,-4.8758530617,-9.4563503265,5.6902704239,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0044002533,-4.7243824005,-9.925617218,5.8489904404,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9251041412,-4.6075086594,-8.7473611832,5.3331079483,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.6421055794,-4.6903853416,-5.9501047134,4.6832466125,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3919343948,-4.5542836189,-7.9967894554,3.8741025925,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3724427223,-5.182926178,-8.3435907364,3.7810382843,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.2155294418,-5.620657444,-9.4883766174,7.5326528549,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8071260452,-5.1876759529,-8.2997541428,5.5768136978,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9003555775,-5.5707640648,-6.1268959045,2.7569665909,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.645321846,-3.1246376038,-10.2835159302,6.1293468475,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.0181121826,-4.3639969826,-1.5563600063,-0.8704604506,0,0,0,0,,0,0,0,0,,,1,0,1,0
-6.7574605942,-4.2018909454,-8.3380708694,5.7066392899,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.3072532415,-6.0633144379,8.7943248749,-7.0501723289,1,0,1,0,,1,0,1,0,,,1,0,1,0
-6.2452325821,-5.3543434143,-8.453250885,5.7126045227,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4443764687,-4.2186207771,-9.5937519073,5.3790373802,0,0,0,1,,0,0,0,0,,,1,0,1,0
1.5783396959,-5.0530257225,-7.6930823326,-0.8941399455,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.3089740276,-5.0054044724,-8.2659845352,2.2324545383,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.5997905731,-6.1759529114,-7.1755952835,3.0237276554,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.8152378798,-4.3089089394,-8.2361059189,0.457574755,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.0028591156,-6.8510422707,-6.1411752701,1.4920196533,0,0,0,1,,0,0,0,0,,,1,0,0,0
3.5687637329,-2.990582943,-10.2486057281,-2.9610922337,1,0,0,0,,1,0,0,0,,,1,0,0,0
-0.2670422792,-6.0212459564,-6.6905326843,0.6521517634,1,0,0,1,,1,0,0,0,,,1,0,0,0
-8.3313436508,-6.0551276207,-8.8103466034,7.4812884331,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5798792839,-3.507566452,-10.2417221069,4.5543279648,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2594656944,-4.0657815933,-8.6410207748,5.1423401833,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.7082633972,-5.742205143,-9.2674312592,7.6383872032,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.005376339,-2.6062223911,-10.9210214615,6.4613819122,0,0,0,1,,0,0,0,0,,,0,0,1,0
-10.9381513596,-2.8796601295,-11.7879781723,9.3158254623,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.4622206688,-5.6512646675,-7.6799840927,0.9166935682,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.4855875969,-4.7223749161,-8.8635883331,6.0885095596,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8101911545,-2.3972811699,-8.8726511002,5.0251522064,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.2080016136,-4.1874661446,-9.2533950806,2.3835759163,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4245882034,-4.3282027245,-9.3014678955,5.3329763412,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.897521019,-4.7779965401,-6.0550756454,4.0554485321,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.4016513824,-6.0185604095,-8.4876413345,-2.4128990173,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.4479551315,-4.070514679,-8.9557685852,4.9838695526,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.8357315063,-8.7672376633,-5.4770383835,1.8918031454,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.4806549549,-7.4924368858,-5.6879653931,2.4802191257,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3520781994,-4.7940864563,-8.7278594971,2.816385746,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.218937397,-4.9938840866,-8.1965332031,5.5586023331,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.2952985764,-4.824362278,-9.1637964249,2.8764386177,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2084617615,-5.8362503052,-7.9326725006,4.9768018723,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4974789619,-4.6761612892,-9.2688035965,5.8306322098,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2237677574,-6.6542267799,-8.1831693649,5.5348501205,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.4609373808,-5.8491415977,12.132519722,-9.1472911835,1,0,1,0,,1,0,1,0,,,1,0,1,0
-0.9706069231,-3.8707485199,-6.4165906906,0.4658214152,0,0,0,1,,0,0,0,0,,,1,1,0,0
-6.5609941483,-3.9098095894,-8.601565361,5.797680378,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.3339477777,-5.6068501472,8.0251255035,-8.1147117615,1,0,1,0,,1,0,1,0,,,1,0,1,0
-7.4854240417,-3.3422937393,-10.759727478,6.9114317894,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5347824097,-4.8202371597,-9.2451133728,4.3227276802,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.9674668312,-5.5744566917,-8.7663354874,7.1294183731,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.210726738,-3.0172781944,-9.3915538788,6.0986280441,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6307210922,-5.2419457436,-8.8077764511,4.5190558434,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.3620734215,-4.1090083122,-9.2463731766,2.681923151,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2517747879,-4.2834048271,-9.4341697693,4.6922082901,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5902237892,-7.2388234138,-6.6863603592,5.2067613602,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.0506415367,-9.4538669586,1.3168481588,-4.0453834534,1,0,1,0,,1,0,0,0,,,1,0,0,0
-0.6579309702,-6.2441177368,4.3460645676,-4.3063488007,1,0,1,0,,1,0,1,0,,,1,0,1,0
-6.5339245796,-3.889090538,-10.1665821075,6.083111763,0,0,0,1,,0,0,0,0,,,0,1,0,0
-5.9282360077,-4.1161260605,-9.4259748459,5.5560946465,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8962839842,-3.7948293686,-9.6535453796,2.2130570412,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.3124427795,-4.6691093445,-9.6493997574,6.7766084671,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8155151606,-5.1067538261,-9.9846048355,2.6531703472,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.6051783562,-5.1431651115,-9.0571479797,6.4405946732,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8284606934,-4.5152430534,4.9115605354,-3.1783342361,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.8076848984,-3.0886774063,-9.9900064468,6.0341954231,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.9174246788,-5.1633634567,-9.0824871063,7.1552801132,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.5419213772,-5.2475953102,-6.3142843246,1.5652669668,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3687143326,-4.5942254066,-7.999080658,5.2932138443,0,0,0,1,,0,0,0,0,,,0,0,1,0
-3.2824583054,-4.9379515648,0.8175343275,-1.1593863964,0,0,1,0,,0,0,1,0,,,1,0,1,0
-1.2116543055,-7.5978555679,-5.4340000153,1.2738162279,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5024027824,-4.8073830605,-8.9284353256,5.8752117157,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4109640121,-5.6009073257,-9.1738891602,5.0448999405,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2020741552,-6.4922823906,-6.8543052673,-0.1064620763,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.4028263092,-4.4922857285,-7.7701730728,2.9950370789,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.4305853844,-4.3987736702,-10.0122413635,6.9757657051,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.9300422668,-5.931368351,-7.8025445938,7.4762654305,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1542925835,-3.2930631638,-9.122546196,5.5813527107,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.0105623007,-8.6853713989,-5.8057346344,0.1037928313,1,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8852796555,-7.3303847313,-6.7357983589,4.8161525726,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8233206272,-5.8662924767,-7.2073059082,2.3421640396,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9446592331,-5.6692709923,-8.1029500961,3.1182184219,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4055566788,-4.0097608566,10.4819850922,-4.6370949745,0,0,1,0,,0,0,1,0,,,0,0,1,0
-1.2268340588,-4.4533133507,-8.1096963882,1.153044343,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9390821457,-2.8514499664,-9.8985290527,6.0265922546,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.9333209991,-5.1405267715,-9.334985733,6.6285848618,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.963719368,8.7720184326,-9.1342458725,2.0025205612,0,1,0,1,,0,1,0,0,,,0,1,0,0
-4.3178420067,-2.3792200089,-7.5956482887,2.9859371185,0,0,0,1,,0,0,0,0,,,1,1,0,0
-7.2243299484,-3.1859221458,-10.6095123291,6.6086359024,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.0030874014,-2.4687297344,-8.923866272,0.9817879796,0,0,0,1,,0,0,0,0,,,1,1,0,0
-6.6747016907,-2.9980974197,2.0909166336,-0.3897102773,0,0,1,1,,0,0,1,0,,,0,0,1,0
-7.533665657,-4.1399211884,-10.27937603,7.052737236,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.9787006378,-5.3139591217,-7.8941936493,6.7042136192,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.1770416498,-8.1633005142,-5.366897583,-0.7308368087,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.0859708786,-4.3473305702,-9.0208187103,5.6973252296,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6591348648,-3.6523385048,-10.3485336304,6.4103279114,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1401753426,-5.8893766403,-8.2752933502,4.2805466652,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3623981476,-5.1007685661,-9.7879619598,6.9275588989,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0220370293,-8.4016294479,-6.0838503838,4.5547671318,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.4346559048,-4.9616770744,-8.3428525925,1.7884107828,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.821814537,-6.2789244652,11.3023929596,-4.8774080276,0,0,1,0,,0,0,1,0,,,0,0,1,0
-7.4727907181,-6.1744704247,-8.2205162048,6.6357526779,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0430231094,-4.6593923569,-10.0090789795,6.6062860489,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.9788560867,-4.863322258,-9.1445960999,7.6420593262,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.8972363472,-6.5297203064,-6.6354775429,-2.0885128975,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.0565953255,-4.2145109177,-9.0433330536,6.1201581955,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3664665222,-4.6715435982,-7.8194770813,5.1403055191,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.147485733,-4.4381566048,-9.2268810272,5.1073894501,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1518335342,-3.6766419411,-9.1235752106,4.7650089264,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0976542085,-5.424469471,-7.7344441414,0.4998271763,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.9303267002,-4.0522022247,-9.5266599655,3.2409143448,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.8733052015,-7.4284110069,-2.9683914185,-1.3612459898,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.8428430557,-5.9421620369,-9.5799846649,6.6307258606,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9990019798,-6.2141237259,-6.7334051132,5.45698452,0,0,0,1,,0,0,0,1,,,0,0,0,1
8.8905696869,-6.2804546356,-6.6898698807,-7.4073586464,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.3324475288,-5.7381696701,-7.348865509,5.7938017845,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7822051048,9.6285095215,-9.719335556,2.2206919193,0,1,0,1,,0,1,0,0,,,0,1,0,0
0.6890399456,-3.965678215,-5.9366350174,-1.3870922327,1,0,0,0,,0,0,0,0,,,0,1,1,0
-6.9321446419,-5.2566838264,-8.5279226303,6.5052399635,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5856862068,-5.3637504578,-8.9696073532,7.185962677,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.856865406,-4.1332335472,-7.1107692719,2.8767302036,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.2547063828,-5.4002327919,-8.7972860336,6.6640253067,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6826095581,-5.1887612343,-9.013176918,6.1084184647,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.0357255936,-6.3133983612,-7.5205497742,1.3956695795,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.5196862221,-4.4319629669,-10.062412262,6.9820723534,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2715588808,-4.937664032,-9.5312223434,0.3028964102,1,0,0,1,,1,0,0,0,,,1,0,0,0
7.4489479065,-9.1983308792,-2.3279976845,-7.4093456268,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.7081313133,-3.4182052612,-10.3710250854,6.247130394,0,0,0,1,,0,0,0,0,,,0,0,1,0
-1.2477401495,-5.8036360741,-7.8694462776,1.530372262,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.9482886791,-6.2693419456,-6.3496260643,-0.4986020029,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.98832798,-5.164709568,-7.1881132126,2.7126069069,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3891882896,-4.8266305923,-9.8617267609,4.4649200439,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.3608517647,1.6340972185,11.9282884598,-9.4410247803,0,1,1,0,,0,1,1,0,,,0,1,1,0
-4.7075600624,-5.9404420853,-8.4373636246,4.5162086487,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6347379684,-4.6781220436,-6.8519763947,4.4140725136,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.1704887301,-5.3198213577,-7.3516974449,0.491320163,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.1076574326,-4.6756873131,-7.4095697403,1.740357995,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3200597763,-5.7558670044,-8.9600696564,6.2873363495,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3042235374,-5.6932420731,-7.8833260536,5.5738267899,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5330424309,-4.0739431381,-2.8006124496,1.3132337332,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.3461303711,-3.0161299706,-9.4894351959,4.0134558678,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.9511904716,-4.6431288719,-6.0824041367,2.9409532547,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5260353088,-5.5558924675,-8.4996814728,5.0273971558,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.7059694529,-1.2422624826,-8.1494073868,-2.0201511383,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.5291113853,-5.3554182053,4.657040596,-3.8327798843,0,0,1,0,,0,0,0,0,,,1,0,0,0
-5.8605899811,-4.5663766861,-9.6298522949,5.6426820755,0,0,0,1,,0,0,0,0,,,1,1,0,0
-3.2162530422,-4.647439003,-7.3564691544,3.2374420166,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.4187066555,-3.1334114075,-7.5063705444,2.4159080982,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.7967631817,-7.062795639,-7.1145596504,2.8199956417,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8205327988,-3.8360300064,-9.8958921432,5.3673191071,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4397087097,10.866396904,-8.618563652,-1.6706688404,0,1,0,0,,0,1,0,0,,,0,1,0,0
-6.7861318588,-6.7125029564,-8.7796697617,6.310819149,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1631784439,-1.7910838127,-6.5483546257,3.7670965195,0,0,0,1,,0,0,0,0,,,0,1,0,0
-5.6497173309,-4.5522193909,-8.7693843842,5.4269533157,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9634225368,-5.0287623405,-7.7263355255,3.733612299,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.6686267853,-5.926109314,-9.3829069138,8.5653038025,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9186692238,-6.0335259438,-8.1875352859,6.2150354385,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4237837791,-3.7949357033,-9.5793323517,5.0644874573,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0232067108,7.5323824883,-6.594681263,-0.5203378797,0,1,0,1,,0,1,0,0,,,0,1,0,0
-3.2864532471,-3.5889153481,-7.2042369843,2.7987742424,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.2516336441,-4.1460599899,-7.9161829948,3.6619615555,0,0,0,1,,0,0,0,0,,,1,0,0,0
-10.76039505,-7.0981726646,-11.3653736115,10.3088960648,0,0,0,1,,0,0,0,1,,,0,0,0,1
