,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-2.8910467625,-6.8320918083,-6.1473646164,8.1445217133,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
19.0246772766,-8.936668396,-7.4872531891,-6.0645241737,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.0364465714,-7.066380024,-6.4442119598,11.8262519836,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2284884453,-6.0450396538,-5.4913654327,7.9977035522,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-6.7134861946,-6.8904151917,-6.283200264,11.3026123047,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3058562279,-5.9861698151,-5.4411220551,7.9789099693,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.9843522906,-7.4221129417,-6.6168308258,7.5929536819,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.2801647186,-9.3201847076,-7.749042511,-8.1145267487,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
20.6646118164,-9.0701665878,-7.5680589676,-7.2288942337,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
2.9332482815,-7.0775289536,-6.2284955978,3.9388141632,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.7637677193,-6.7296991348,-6.1445140839,11.0920619965,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.1721222401,-7.3405632973,-6.55210495,7.5515403748,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
37.404838562,-10.4675664902,-8.4020395279,-18.21900177,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
11.5603618622,-9.2172279358,-7.8957052231,0.4706531763,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
20.5854434967,-8.8784360886,-7.4007310867,-7.3810648918,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.7248706818,-6.7001805305,-6.0953578949,10.2174701691,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.8813085556,-6.9650044441,-6.3527498245,11.5402727127,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
30.7085933685,-10.4560375214,-8.5477561951,-13.0355682373,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
17.4994316101,-8.0606269836,-6.7544975281,-6.1230106354,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.5030910969,-6.7114305496,-6.0335664749,7.6552276611,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
11.1367778778,-7.6493983269,-6.5424537659,-1.7314019203,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.2801742554,-7.378516674,-6.7438831329,13.3094558716,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.093487978,-6.9085669518,-6.0780858994,3.5201425552,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
19.9557476044,-9.1044254303,-7.6167640686,-6.7151784897,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.3392391205,-7.8807349205,-7.183722496,14.125579834,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.212474823,-8.7867870331,-7.4203414917,-4.0691394806,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-8.168841362,-7.4568142891,-6.809469223,13.3543071747,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.0863370895,-6.842798233,-6.1436710358,7.3546442986,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
50.2075500488,-13.8199710846,-11.0459108353,-23.6444988251,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
14.0298719406,-8.4600458145,-7.1838493347,-2.8049564362,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
7.3828310966,-7.2004623413,-6.2350139618,0.5804725885,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.0456748009,-7.5981316566,-6.5889139175,1.4784342051,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2990326881,-6.447455883,-5.8431739807,8.6858615875,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0720906258,-5.9816708565,-5.4329032898,7.7588205338,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
27.3208560944,-9.8437366486,-8.09146595,-11.2998218536,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.1496624947,-7.415927887,-6.7277393341,11.7090291977,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.6807322502,-7.4603385925,-6.8013496399,12.9863567352,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.6194200516,-7.8779983521,-7.2123327255,15.0789718628,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
34.6013412476,-10.4050931931,-8.40417099,-15.872800827,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-1.9451262951,-6.2761530876,-5.6414422989,6.5327291489,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.5025773048,-6.6433329582,-5.9510917664,6.770031929,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-11.7881536484,-8.3278627396,-7.6506509781,17.5801048279,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7865896225,-6.8069767952,-6.1683616638,9.6091690063,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4998493195,-6.0787215233,-5.5263910294,8.2768287659,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.075984478,-6.505865097,-5.822142601,6.188395977,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
8.2102136612,-7.2461271286,-6.2570009232,-0.0346854329,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-2.0348217487,-6.2212367058,-5.5948295593,6.5320978165,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.1183907986,-6.2563557625,-5.627281189,6.661567688,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.1228170395,-6.4117846489,-5.7414131165,6.0848894119,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.9848222733,-7.5489382744,-6.6381664276,4.6245589256,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-10.3268918991,-7.9425497055,-7.2810907364,15.8330020905,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.8529033661,-6.150955677,-5.5973682404,8.6701030731,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.0905613899,-7.1467709541,-6.5150623322,12.0071392059,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.9096801281,-6.7545008659,-6.0562705994,7.2797560692,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.763272047,-7.6657519341,-6.7253608704,4.0723419189,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
43.560333252,-11.7719278336,-9.40858078,-21.3978443146,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.932703495,-6.7904543877,-6.1789550781,10.5153083801,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.834072113,-6.8895049095,-6.1494846344,6.6425757408,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
13.431511879,-8.0797691345,-6.8667736053,-2.9427201748,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-1.764092207,-7.8722419739,-7.0282726288,8.8625116348,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
14.8663511276,-8.6572561264,-7.3383769989,-3.2177014351,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.5249655247,-6.6841521263,-6.0089073181,7.659386158,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.8375897408,-7.7804331779,-6.9709253311,9.6269264221,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-9.9463949203,-9.3153657913,-8.4673643112,17.720823288,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.541580677,-7.0887107849,-6.362663269,8.2739295959,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.984153986,-6.0682091713,-5.5062026978,7.8373632431,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8261163235,-6.0012125969,-5.4440460205,7.6022601128,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.7283616066,-6.7983689308,-6.2049541473,11.1371593475,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.6144685745,-8.4120368958,-7.127661705,-3.2969248295,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-5.4090723991,-6.7162771225,-6.1034164429,9.9589233398,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.5390047431,-6.6646533012,-5.9480962753,6.0217957497,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-6.7092094421,-7.4170393944,-6.7420139313,12.1322612762,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.2827628851,-7.0415205956,-6.2696743011,6.4306154251,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.8192038536,-7.336458683,-6.6964206696,12.8960266113,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
21.0597057343,-9.2459869385,-7.7117528915,-7.2437987328,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
31.0869884491,-10.3503475189,-8.4504823685,-13.638209343,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-1.7102539539,-6.8854413033,-6.1669549942,7.2951822281,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.6430902481,-7.0421509743,-6.3249235153,8.2800426483,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.9241604805,-6.1441893578,-5.5481967926,7.1129598618,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
8.7994470596,-7.5068759918,-6.4715366364,-0.1365668774,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.6933125854,-7.8963093758,-7.0279760361,7.9351511002,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.4273846149,-7.9894013405,-7.1462554932,9.5340919495,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.3404784203,-6.12479496,-5.5631818771,8.217423439,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.8703119755,-6.3429274559,-5.7195892334,7.396979332,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.5778336525,-8.2340259552,-7.4324274063,12.3700141907,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-7.3232512474,-7.2219176292,-6.5856113434,12.3188114166,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-11.3927850723,-8.0885124207,-7.4304857254,16.9927310944,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2136096954,-6.3568434715,-5.7848739624,9.2692890167,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.7418310046,-7.196586132,-6.3821411133,5.8471751213,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
11.6361474991,-8.5104818344,-7.282664299,-0.8441677094,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.9758524895,-6.1730694771,-5.618730545,8.8149108887,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.6311411858,-8.5198955536,-7.3789930344,2.451444149,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.9417042732,-7.8173160553,-7.0954351425,12.9534988403,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.981315136,-8.0341930389,-7.2865018845,13.2878723145,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.8487596512,-10.1959571838,-9.322479248,22.1996269226,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
10.5982751846,-7.9308776855,-6.8015699387,-0.9224663973,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.9134678841,-8.0154523849,-7.2683153152,13.2039108276,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.4253396988,-7.2013483047,-6.5702323914,12.3594264984,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
10.6396074295,-8.4458255768,-7.2461833954,-0.0534316301,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
68.972694397,-15.1339235306,-11.7663412094,-36.5103912354,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.483148098,-6.9272060394,-6.3100919724,11.1845550537,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2992768288,-6.3185839653,-5.7523517609,9.3195362091,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.6229174137,-6.0766043663,-5.505200386,7.5583171844,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.8013648987,-7.7849173546,-6.6911430359,-0.4818071723,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.8051621914,-8.3797397614,-7.4925785065,10.525724411,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
44.0183563232,-11.7687587738,-9.3920087814,-21.6511497498,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-10.1293373108,-8.0264806747,-7.3499517441,15.7987680435,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.3486938477,-7.3078532219,-6.6837949753,13.2606964111,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-6.8660531044,-7.409424305,-6.7390003204,12.2367982864,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
15.1985006332,-8.3507385254,-7.0617952347,-3.8939247131,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
8.6019001007,-7.7953295708,-6.7278995514,0.4599947929,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.0100479126,-7.3940873146,-6.7288446426,12.3455562592,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,1,,,,1,0,1,0,,,,1,1,1,0
-8.8367166519,-7.4617328644,-6.8284902573,13.9090003967,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4341547489,-8.5159416199,-7.6250486374,11.249130249,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.9794287682,-9.3460235596,-8.4275922775,15.379992485,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.4901561737,-8.4859752655,-7.3070077896,0.9312796593,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.4717154503,-6.5852808952,-5.9888687134,9.8589801788,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
16.2307777405,-8.3518466949,-7.0420475006,-4.7982025146,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
5.9806175232,-7.5033621788,-6.5348520279,2.0356516838,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.6546545029,-7.6167397499,-6.6609296799,3.3478040695,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.2679686546,-6.604259491,-6.0237970352,10.5074272156,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4500265121,-6.3972229958,-5.8255290985,9.5174636841,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2131752968,-6.6020588875,-5.9758615494,8.8700141907,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
6.2275485992,-7.1301026344,-6.2019395828,1.3151195049,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.8164817095,-6.4819750786,-5.7951641083,5.9587950706,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.3891916275,-7.7354664803,-7.0591526031,13.9085969925,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.3224468231,-7.320766449,-6.4551839828,4.7643380165,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.3605380058,-7.204638958,-6.5272989273,10.6882839203,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.5378856659,-6.2417635918,-5.6473350525,7.7464857101,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-11.3535804749,-8.5092754364,-7.7984018326,17.5230445862,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.7624282837,-7.5359559059,-6.4745569229,-0.8151191473,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
33.3651885986,-10.5835123062,-8.6009788513,-15.0327701569,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,1,1,0
12.6432781219,-8.0816497803,-6.8848695755,-2.2771425247,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.475579977,-6.9759602547,-6.2623920441,8.0653619766,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.0526227951,-6.5248908997,-5.9304571152,9.3320960999,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1666874886,-6.4840168953,-5.8947210312,9.4301452637,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.3610653877,-6.5504403114,-5.9569005966,9.6893815994,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4689869881,-6.1675066948,-5.6031866074,8.3814125061,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.2415723801,-6.8526220322,-6.2002515793,9.1141319275,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.7004423141,-7.0234761238,-6.2866382599,7.5123372078,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.5454733372,-6.6076521873,-5.9670419693,8.3045654297,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.8576159477,-7.0950469971,-6.4642648697,11.7635974884,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.9891905785,-6.673643589,-6.0798397064,10.3375644684,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.9361274242,-6.5953392982,-5.8344106674,3.8678629398,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.2903161049,-6.1713862419,-5.6023073196,8.2518692017,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
14.9000434875,-8.3897323608,-7.1023216248,-3.5712461472,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.2914910316,-6.5056424141,-5.916847229,9.5498819351,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
27.1694984436,-9.124080658,-7.4621496201,-12.109503746,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.9036030769,-6.8794560432,-6.2558135986,10.6340036392,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8613984585,-6.044611454,-5.4824638367,7.7069921494,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
16.8885612488,-8.3765420914,-7.0478773117,-5.2562465668,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
14.3090696335,-8.6657819748,-7.3567934036,-2.7069017887,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
1.2912957668,-7.385310173,-6.5343561172,5.6996459961,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.1146850586,-9.3319587708,-7.765791893,-8.0600566864,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
4.7464728355,-7.320795536,-6.3993940353,2.8714637756,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
41.7176513672,-12.125793457,-9.7652750015,-19.6061401367,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
20.936870575,-9.3580989838,-7.8152713776,-7.0832052231,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.0382399559,-6.6993117332,-6.1014175415,10.4821147919,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.0498776436,-7.322977066,-6.4172143936,3.4148225784,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4474282265,-7.9080448151,-7.1414527893,11.8800487518,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.9880480766,-7.5655474663,-6.8996648788,13.3966751099,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3826007843,-5.9953598976,-5.4505338669,8.0621967316,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.1859784126,-5.9624938965,-5.4171333313,7.8644714355,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.6166973114,-8.6357488632,-7.2118730545,-7.009162426,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.4618916512,-6.0529127121,-5.5035839081,8.1969194412,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4694042206,-6.7615637779,-6.1218690872,9.2820940018,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
13.7129774094,-8.0341081619,-6.8199911118,-3.2195410728,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
